image_id,path,split,quality_score,quality_label,score_weighted,score_pca,score_dl
train_510,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/510.png,train,0.38872397,medium,0.38872397,0.35931894,0.9897476
train_511,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/511.png,train,0.4111744,medium,0.4111744,0.5288709,0.9884114
train_512,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/512.png,train,0.41362387,medium,0.41362387,0.33081362,0.9998003
train_513,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/513.png,train,0.4150834,medium,0.4150834,0.3345691,0.81377125
train_514,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/514.png,train,0.38115612,bad,0.38115612,0.37912893,0.8173233
train_515,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/515.png,train,0.4440963,medium,0.4440963,0.503201,0.9976476
train_516,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/516.png,train,0.576223,good,0.576223,0.774741,0.8145937
train_517,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/517.png,train,0.2917901,bad,0.2917901,0.34590846,0.8684457
train_518,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/518.png,train,0.6224056,good,0.6224056,0.80686355,0.9538048
train_519,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/519.png,train,0.35853627,bad,0.35853627,0.4979424,0.99202454
train_52,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/52.png,train,0.48326746,medium,0.48326746,0.47595942,0.83851236
train_520,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/520.png,train,0.27311426,bad,0.27311426,0.06719962,0.9609196
train_521,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/521.png,train,0.42448366,medium,0.42448366,0.37950253,0.9473204
train_522,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/522.png,train,0.48772556,medium,0.48772556,0.7156035,0.87815964
train_523,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/523.png,train,0.49288929,good,0.49288929,0.52814704,0.89794385
train_524,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/524.png,train,0.6106773,good,0.6106773,0.85517347,0.97622126
train_525,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/525.png,train,0.54812133,good,0.54812133,0.66568667,0.9138531
train_526,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/526.png,train,0.6348427,good,0.6348427,0.88708675,0.99136895
train_527,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/527.png,train,0.34952986,bad,0.34952986,0.36676684,0.97081846
train_528,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/528.png,train,0.36954126,bad,0.36954126,0.3441747,0.98337185
train_529,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/529.png,train,0.36983764,bad,0.36983764,0.40345022,0.9960701
train_53,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/53.png,train,0.31714088,bad,0.31714088,0.111733414,0.9430178
train_530,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/530.png,train,0.43163115,medium,0.43163115,0.5819132,0.9934697
train_531,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/531.png,train,0.20837252,bad,0.20837252,0.25089845,0.48812655
train_532,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/532.png,train,0.37661436,bad,0.37661436,0.32075733,0.9870155
train_533,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/533.png,train,0.63716483,good,0.63716483,0.85165435,0.9972328
train_534,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/534.png,train,0.5561907,good,0.5561907,0.6745105,0.97781545
train_535,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/535.png,train,0.34820145,bad,0.34820145,0.25932765,0.89085644
train_536,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/536.png,train,0.24697238,bad,0.24697238,0.1227258,0.98333097
train_537,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/537.png,train,0.34029838,bad,0.34029838,0.5161246,0.09871261
train_538,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/538.png,train,0.33952373,bad,0.33952373,0.42235464,0.98097587
train_539,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/539.png,train,0.27831185,bad,0.27831185,0.42096582,0.6240554
train_54,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/54.png,train,0.66175073,good,0.66175073,0.8358059,0.9590792
train_540,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/540.png,train,0.4080193,medium,0.4080193,0.44189245,0.9822992
train_541,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/541.png,train,0.47948408,medium,0.47948408,0.58196306,0.9460525
train_542,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/542.png,train,0.32262474,bad,0.32262474,0.16667756,0.917382
train_543,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/543.png,train,0.64072853,good,0.64072853,0.83589035,0.9580893
train_544,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/544.png,train,0.45936668,medium,0.45936668,0.3176049,0.98203087
train_545,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/545.png,train,0.2690292,bad,0.2690292,0.039802812,0.9899157
train_546,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/546.png,train,0.47964713,medium,0.47964713,0.5452472,0.9128121
train_547,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/547.png,train,0.64349055,good,0.64349055,0.83037096,0.79611605
train_548,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/548.png,train,0.38507932,bad,0.38507932,0.4019492,0.98416793
train_549,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/549.png,train,0.72974336,good,0.72974336,0.92198455,0.98750126
train_55,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/55.png,train,0.42449138,medium,0.42449138,0.36309797,0.9352188
train_550,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/550.png,train,0.32823512,bad,0.32823512,0.3296512,0.9873604
train_551,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/551.png,train,0.65740615,good,0.65740615,0.86743975,0.9976488
train_552,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/552.png,train,0.3894324,medium,0.3894324,0.38851056,0.98640513
train_553,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/553.png,train,0.3060408,bad,0.3060408,0.31728935,0.983071
train_554,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/554.png,train,0.62760955,good,0.62760955,0.79071325,0.9464234
train_555,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/555.png,train,0.61002,good,0.61002,0.74326545,0.8884499
train_556,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/556.png,train,0.51112944,good,0.51112944,0.58738935,0.9100372
train_557,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/557.png,train,0.2908138,bad,0.2908138,0.23946367,0.9946565
train_558,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/558.png,train,0.5901393,good,0.5901393,0.73444283,0.9450845
train_559,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/559.png,train,0.48144224,medium,0.48144224,0.44933963,0.76386535
train_56,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/56.png,train,0.4342566,medium,0.4342566,0.42086625,0.9998673
train_560,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/560.png,train,0.49780527,good,0.49780527,0.6016478,0.9184937
train_561,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/561.png,train,0.6299043,good,0.6299043,0.7932808,0.99802977
train_562,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/562.png,train,0.32859415,bad,0.32859415,0.40298516,0.9962432
train_563,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/563.png,train,0.33865994,bad,0.33865994,0.5502861,0.99197954
train_564,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/564.png,train,0.5777237,good,0.5777237,0.7514951,0.8868448
train_565,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/565.png,train,0.3966961,medium,0.3966961,0.62771094,0.947155
train_566,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/566.png,train,0.48904538,medium,0.48904538,0.53707385,0.94507
train_567,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/567.png,train,0.24391925,bad,0.24391925,0.23035386,0.9928382
train_568,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/568.png,train,0.5613901,good,0.5613901,0.7680731,0.9667048
train_569,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/569.png,train,0.2150994,bad,0.2150994,0.27112317,0.98353755
train_57,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/57.png,train,0.44900542,medium,0.44900542,0.32924244,0.9690106
train_570,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/570.png,train,0.5194023,good,0.5194023,0.55774236,0.8716888
train_571,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/571.png,train,0.36809063,bad,0.36809063,0.2556498,0.96279705
train_572,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/572.png,train,0.40965694,medium,0.40965694,0.28414288,0.9664416
train_573,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/573.png,train,0.39068496,medium,0.39068496,0.39913347,0.9333946
train_574,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/574.png,train,0.3852776,bad,0.3852776,0.28885615,0.87416434
train_575,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/575.png,train,0.36749515,bad,0.36749515,0.36938435,0.8788947
train_576,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/576.png,train,0.42143983,medium,0.42143983,0.3282871,0.9818984
train_577,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/577.png,train,0.32249606,bad,0.32249606,0.4827281,0.9289846
train_578,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/578.png,train,0.3585762,bad,0.3585762,0.34115714,0.97909784
train_579,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/579.png,train,0.34459522,bad,0.34459522,0.19385843,0.98916733
train_58,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/58.png,train,0.38921997,medium,0.38921997,0.6154092,0.9118965
train_580,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/580.png,train,0.7247963,good,0.7247963,0.90643954,0.9561721
train_581,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/581.png,train,0.53461355,good,0.53461355,0.6427477,0.9804355
train_582,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/582.png,train,0.32197797,bad,0.32197797,0.22345556,0.97588027
train_583,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/583.png,train,0.64080113,good,0.64080113,0.75405186,0.9549856
train_584,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/584.png,train,0.5201249,good,0.5201249,0.71300155,0.9503688
train_585,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/585.png,train,0.41544512,medium,0.41544512,0.45054656,0.59211576
train_586,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/586.png,train,0.46567467,medium,0.46567467,0.7151826,0.9592429
train_587,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/587.png,train,0.4554104,medium,0.4554104,0.4449076,0.8258399
train_588,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/588.png,train,0.37974238,bad,0.37974238,0.3583748,0.99497145
train_589,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/589.png,train,0.49285674,good,0.49285674,0.5812193,0.7605386
train_59,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/59.png,train,0.34215933,bad,0.34215933,0.46126157,0.9433397
train_590,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/590.png,train,0.34455103,bad,0.34455103,0.3538739,0.83942777
train_591,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/591.png,train,0.49759287,good,0.49759287,0.5710034,0.9711269
train_592,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/592.png,train,0.3667504,bad,0.3667504,0.4145052,0.9546912
train_593,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/593.png,train,0.20546135,bad,0.20546135,0.19916339,0.96574056
train_594,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/594.png,train,0.5420458,good,0.5420458,0.65351564,0.6537725
train_595,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/595.png,train,0.6047791,good,0.6047791,0.85680914,0.9594885
train_596,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/596.png,train,0.37858197,bad,0.37858197,0.3116449,0.70559275
train_597,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/597.png,train,0.587935,good,0.587935,0.6063037,0.89540297
train_598,/home/infres/yrothlin-24/arcade_challenge_datasets/dataset_phase_1/segmentation_dataset/seg_train/images/598.png,train,0.35469887,bad,0.35469887,0.3573951,0.92747194
